LR_Scaled,LR_Real,RF_Scaled,RF_Real,SVR_Scaled,SVR_Real,ARIMA_Real,ARIMA_Scaled,LSTM_Scaled,LSTM_Real,Actual_Scaled,Actual_Real
0.8001448395013521,4042.310671680293,0.7562811952713381,3876.770153808592,0.7848396646340572,3984.5492471993953,3963.285429692841,0.7792053429702678,0.77476656,3946.5334,0.795854791775943,4026.1201171875
0.7951445415487088,4023.439647005445,0.7562811952713381,3876.770153808592,0.7788185024182763,3961.825501170381,3963.285429692841,0.7792053429702678,0.77699715,3954.952,0.7793787704145604,3963.93994140625
0.781879760819046,3973.378629276771,0.7562811952713381,3876.770153808592,0.776378252885441,3952.616048137171,3963.285429692841,0.7792053429702678,0.77729297,3956.068,0.7777067799630063,3957.6298828124995
0.7765937661035444,3953.429390720973,0.7562811952713381,3876.770153808592,0.7720979509768562,3936.462274162561,3963.285429692841,0.7792053429702678,0.77708644,3955.2888,0.8101606412082735,4080.110107421875
0.8033778187299908,4054.511870763772,0.7562811952713381,3876.770153808592,0.7858962643858238,3988.5368335744206,3963.285429692841,0.7792053429702678,0.7796057,3964.7966,0.8092226290768979,4076.570068359375
0.8156765382353292,4100.9269927129735,0.7562811952713381,3876.770153808592,0.7820584398726222,3974.052960458803,3963.285429692841,0.7792053429702678,0.7830052,3977.6262,0.8079321831460923,4071.699951171875
0.8093493179708038,4077.0481897164564,0.7562811952713381,3876.770153808592,0.7835517039021174,3979.6885091028134,3963.285429692841,0.7792053429702678,0.7864328,3990.562,0.788626340910579,3998.8400878906245
0.7915349701855624,4009.8171967225458,0.7562811952713381,3876.770153808592,0.7816555515649253,3972.5324680266,3963.285429692841,0.7792053429702678,0.78747016,3994.4768,0.7733692177960502,3941.260009765625
0.772482614610307,3937.9139870378967,0.7562628859214384,3876.7010546874976,0.7674811871425053,3919.038699595384,3963.285429692841,0.7792053429702678,0.7861116,3989.3494,0.7714242981595117,3933.9199218749995
0.7683126137215623,3922.17648691072,0.7549792027346476,3871.856459960936,0.7652193504378115,3910.5025730147286,3963.285429692841,0.7792053429702678,0.78321505,3978.418,0.779264850458467,3963.5100097656245
0.7817969657494844,3973.066162336711,0.7555313774842375,3873.94035644531,0.7632610709052774,3903.112065143259,3963.285429692841,0.7792053429702678,0.7806306,3968.6643,0.7715461750460989,3934.3798828125005
0.772319687283414,3937.2991025579868,0.7549792027346476,3871.856459960936,0.7580899488185289,3883.59635359569,3963.285429692841,0.7792053429702678,0.7775517,3957.045,0.7864323628805375,3990.56005859375
0.7900020709223715,4004.032065497627,0.7555313774842375,3873.94035644531,0.7796121078421827,3964.820552201033,3963.285429692841,0.7792053429702678,0.77651894,3953.147,0.7941403643617558,4019.6499023437505
0.7929253476841304,4015.0644536522973,0.7562811952713381,3876.770153808592,0.7801561201167477,3966.8736436675745,3963.285429692841,0.7792053429702678,0.7768969,3954.5735,0.7876936333995327,3995.320068359375
0.7900286812432628,4004.132492317569,0.7562811952713381,3876.770153808592,0.7771561400524469,3955.5517787799936,3963.285429692841,0.7792053429702678,0.7764334,3952.8245,0.7613103279065611,3895.7499999999995
0.7618413717892842,3897.754149014559,0.7536931046517971,3867.002751464841,0.7634796824606174,3903.937100789954,3963.285429692841,0.7792053429702678,0.7736358,3942.2664,0.7498132102480283,3852.3601074218745
0.7485895613494322,3847.7420809007644,0.7451900233870681,3834.9122924804683,0.7540589060823717,3868.3832787629835,3963.285429692841,0.7792053429702678,0.7691814,3925.455,0.7406186212648095,3817.6599121093755
0.7375668979781752,3806.142769333425,0.7449952933624044,3834.1773852539054,0.7430175476838141,3826.7134125357356,3963.285429692841,0.7792053429702678,0.7638627,3905.3826,0.7416679657326054,3821.6201171874995
0.745207418208268,3834.977940188502,0.7464528807638277,3839.6782910156244,0.7453664522686385,3835.57813155826,3963.285429692841,0.7792053429702678,0.75873834,3886.0435,0.75672364265561,3878.43994140625
0.7557294692241505,3874.687950718129,0.7519014180301354,3860.2409619140603,0.7549480027168205,3871.7387117163616,3963.285429692841,0.7792053429702678,0.7553833,3873.3818,0.7418719348533108,3822.389892578125
0.7486761474546999,3848.068855133917,0.7462559751979243,3838.935173339844,0.7517526297192678,3859.6794377984374,3963.285429692841,0.7792053429702678,0.7511673,3857.4705,0.7478153090986902,3844.820068359375
0.7457671776638081,3837.0904612017534,0.7490623845830652,3849.526506347655,0.7551954728915338,3872.672659216597,3963.285429692841,0.7792053429702678,0.74810517,3845.914,0.7436896729829331,3829.25
0.7439676653261891,3830.2991375551396,0.7482821713214786,3846.5819970703105,0.7521409508102288,3861.144953845419,3963.285429692841,0.7792053429702678,0.7448915,3833.7856,0.7314929923458694,3783.2199707031245
0.7308366328882298,3780.7428832099404,0.7444917199324134,3832.2769091796877,0.7311005485366338,3781.738895599658,3963.285429692841,0.7792053429702678,0.7408114,3818.3877,0.7489970750032399,3849.2800292968755
0.744059126406341,3830.6443098462064,0.7449604542980355,3834.0459033203124,0.7492180155992483,3850.1138546965694,3963.285429692841,0.7792053429702678,0.73900986,3811.5884,0.7464056385914623,3839.5
0.750457693448399,3854.7923741571585,0.745421109468134,3835.78440673828,0.7495824650830987,3851.4892797747575,3963.285429692841,0.7792053429702678,0.7384848,3809.6072,0.7423356362986694,3824.139892578125
0.741278545501079,3820.150453005961,0.7448071921724374,3833.467495117187,0.7416573203551462,3821.579941745435,3963.285429692841,0.7792053429702678,0.7381248,3808.2485,0.7499748070965923,3852.969970703125
0.7516811891369476,3859.409822466607,0.7472569428221283,3842.7128051757823,0.7590060516039607,3887.053707223876,3963.285429692841,0.7792053429702678,0.7387772,3810.7107,0.7380855356766526,3808.10009765625
0.7389431876715813,3811.3368591676667,0.7453625555163693,3835.563425292969,0.7399044953502287,3814.9648151606275,3963.285429692841,0.7792053429702678,0.73832756,3809.0137,0.7611328171970099,3895.0800781250005
0.756218599653213,3876.5339191951025,0.7658680686907577,3912.950822753906,0.7582819497379163,3884.3209612334085,3963.285429692841,0.7792053429702678,0.739638,3813.959,0.7603405527437025,3892.090087890625
0.7646946648745533,3908.522420170926,0.7668626436005599,3916.7043286132807,0.7627866639878544,3901.321662905353,3963.285429692841,0.7792053429702678,0.7418874,3822.4485,0.7675371758870914,3919.25
0.7661006283354492,3913.828498211431,0.7703066217721117,3929.7018334960917,0.7594472190698636,3888.718664435154,3963.285429692841,0.7792053429702678,0.7448375,3833.582,0.7808812070870569,3969.610107421875
0.7797064907266155,3965.176751323141,0.7742350159314084,3944.5275146484387,0.7799065925783204,3965.931931717744,3963.285429692841,0.7792053429702678,0.74940884,3850.834,0.7844741816931763,3983.169921875
0.7876441287411373,3995.13323876663,0.7760355509185408,3951.322697753905,0.777422871941748,3956.5584196066484,3963.285429692841,0.7792053429702678,0.7548196,3871.2542,0.7886925839742017,3999.0900878906245
0.7845222227893799,3983.3512280132445,0.7757531439295999,3950.2568994140615,0.7766830929719142,3953.7665085393714,3963.285429692841,0.7792053429702678,0.75998986,3890.7666,0.7865409782163016,3990.969970703125
0.7913479765675439,4009.111486540255,0.7746248130181981,3945.998601074219,0.7818135115721312,3973.1286059411505,3963.285429692841,0.7792053429702678,0.7647105,3908.5823,0.7700835877165629,3928.860107421875
0.7685362005287479,3923.020299058582,0.7688947880148372,3924.3736010742164,0.7613403014607265,3895.8631195951934,3963.285429692841,0.7792053429702678,0.76718014,3917.9028,0.7621317677716789,3898.85009765625
0.7640508595955258,3906.092711897262,0.76588801212248,3913.0260888671855,0.7632310564241209,3902.9987910904183,3963.285429692841,0.7792053429702678,0.767446,3918.906,0.7816761238505289,3972.6101074218755
0.7792828718702481,3963.578022214006,0.7695392573360107,3926.8058154296864,0.7717141370502525,3935.0137680639073,3963.285429692841,0.7792053429702678,0.769039,3924.918,0.7941828013243889,4019.8100585937495
0.7955319329604071,4024.9016544614437,0.7573624133913581,3880.8506494140597,0.7755685462726565,3949.560231541049,3963.285429692841,0.7792053429702678,0.7712903,3933.4143,0.7934249522127294,4016.949951171875
0.7983749540062537,4035.631159146045,0.7562580904152801,3876.6829565429675,0.7796913172405529,3965.1194868895814,3963.285429692841,0.7792053429702678,0.7738281,3942.992,0.7932315276421905,4016.219970703125
0.7940512780979215,4019.3136925620674,0.7563690598380414,3877.101752929686,0.7846237077838432,3983.7342303568616,3963.285429692841,0.7792053429702678,0.7761476,3951.7456,0.8049459406627434,4060.429931640625
0.802041376133073,4049.468163076389,0.7575059486546064,3881.3923486328113,0.7892635633198399,4001.244952545175,3963.285429692841,0.7792053429702678,0.7792186,3963.3357,0.8076301432397893,4070.5600585937495
0.8069039670260836,4067.81948405661,0.7574021061833284,3881.0004492187477,0.7871947239761738,3993.437194153101,3963.285429692841,0.7792053429702678,0.7826741,3976.3762,0.7936422475747494,4017.77001953125
0.7966542111518374,4029.137109956917,0.75844879834096,3884.9506445312477,0.7776523418808872,3957.424434577085,3963.285429692841,0.7792053429702678,0.7845532,3983.468,0.8092305860073915,4076.6000976562495
0.8052746345131594,4061.6704156718606,0.7687940228702557,3923.993315429686,0.7853529436856512,3986.4863520958334,3963.285429692841,0.7792053429702678,0.7874602,3994.4392,0.8205210175445626,4119.2099609375
0.8212290636716708,4121.88211288967,0.7570517851753614,3879.6783447265607,0.787662624038185,3995.2030396485493,3963.285429692841,0.7792053429702678,0.79185784,4011.0356,0.836565035801578,4179.759765625
0.8379094131773414,4184.83341900938,0.7562811952713381,3876.770153808592,0.791937626212966,4011.3368125335587,3963.285429692841,0.7792053429702678,0.79798895,4034.1746,0.8250970935548555,4136.47998046875
0.8289926320496789,4151.181664999123,0.7562811952713381,3876.770153808592,0.7892535090361374,4001.20700787915,3963.285429692841,0.7792053429702678,0.80246025,4051.049,0.8183668241669898,4111.080078125
0.819016565814054,4113.5321901331545,0.7562811952713381,3876.770153808592,0.7853349184925495,3986.4183253768233,3963.285429692841,0.7792053429702678,0.8052969,4061.7544,0.8323891351736775,4164.0
0.8268911630955473,4143.250763108392,0.7562811952713381,3876.770153808592,0.789876859647966,4003.55952064705,3963.285429692841,0.7792053429702678,0.80883414,4075.104,0.8201632791248036,4117.85986328125
0.8259266488225555,4139.610705492374,0.7562811952713381,3876.770153808592,0.7770884630864494,3955.2963672610495,3963.285429692841,0.7792053429702678,0.8108818,4082.832,0.8105289241781991,4081.5
0.809692330050498,4078.342710459217,0.7562811952713381,3876.770153808592,0.7709702005306831,3932.2061664869066,3963.285429692841,0.7792053429702678,0.81091464,4082.9556,0.8129030652279566,4090.4599609375005
0.8147566717923426,4097.455435116293,0.7562811952713381,3876.770153808592,0.776223730800994,3952.0328848744966,3963.285429692841,0.7792053429702678,0.810411,4081.055,0.825311736606711,4137.2900390625
0.8239913590026717,4132.306960337607,0.7562811952713381,3876.770153808592,0.7732085426154705,3940.6536248409525,3963.285429692841,0.7792053429702678,0.811204,4084.048,0.8250043273895872,4136.1298828125
0.8279165458381211,4147.120537113767,0.7562811952713381,3876.770153808592,0.7770741776908736,3955.2424544632613,3963.285429692841,0.7792053429702678,0.8117039,4085.9343,0.8280436160762276,4147.60009765625
0.8305045794959028,4156.8877244849755,0.7562811952713381,3876.770153808592,0.780096577942808,3966.648932691498,3963.285429692841,0.7792053429702678,0.8123572,4088.4,0.8128898036771336,4090.4099121093745
0.8121411786061242,4087.584616032816,0.7562811952713381,3876.770153808592,0.7747606708078767,3946.511325660949,3963.285429692841,0.7792053429702678,0.8112848,4084.3525,0.8098903643334537,4079.0900878906255
0.8103683511199529,4080.894000482976,0.7562811952713381,3876.770153808592,0.7785445700599098,3960.7916859171837,3963.285429692841,0.7792053429702678,0.8099338,4079.254,0.7882288825288432,3997.340087890625
0.7888815078578388,3999.8030828568344,0.7562811952713381,3876.770153808592,0.7659616639318287,3913.3040493256885,3963.285429692841,0.7792053429702678,0.806296,4065.525,0.7865621966976183,3991.050048828125
0.7866196152717749,3991.2667453810036,0.7562811952713381,3876.770153808592,0.7633348818361754,3903.390626123313,3963.285429692841,0.7792053429702678,0.8015034,4047.438,0.7921981617258737,4012.3200683593745
0.7904316688382795,4005.6533594581365,0.7562811952713381,3876.770153808592,0.7660974150384015,3913.8163712925057,3963.285429692841,0.7792053429702678,0.7975856,4032.652,0.78099512704315,3970.0400390624995
0.7877550529151448,3995.551864385454,0.7562811952713381,3876.770153808592,0.7627935373265118,3901.3476027482648,3963.285429692841,0.7792053429702678,0.793148,4015.9048,0.7842277756098376,3982.239990234375
0.7819605487733594,3973.683521403944,0.7562811952713381,3876.770153808592,0.7696580834751867,3927.2542629073464,3963.285429692841,0.7792053429702678,0.78910595,4000.6504,0.7810242377644686,3970.14990234375
0.7841504438878256,3981.9481418589266,0.7562811952713381,3876.770153808592,0.7723644513167909,3937.4680411265285,3963.285429692841,0.7792053429702678,0.7849675,3985.0317,0.7760533556826045,3951.389892578125
0.7736361430250299,3942.267380252368,0.7563307184304451,3876.957053222654,0.7648926727805094,3909.269698056065,3963.285429692841,0.7792053429702678,0.7809241,3969.772,0.7839919787671573,3981.35009765625
0.7832778441376461,3978.654967817528,0.7562811952713381,3876.770153808592,0.7762386882624785,3952.0893340356106,3963.285429692841,0.7792053429702678,0.77814204,3959.2727,0.8010269906683479,4045.6398925781245
0.7994523785531974,4039.6973378824364,0.7562811952713381,3876.770153808592,0.7803392248587688,3967.564677309467,3963.285429692841,0.7792053429702678,0.77831626,3959.93,0.801763621298691,4048.419921875
0.8019786471218326,4049.231425039944,0.7562811952713381,3876.770153808592,0.7812697761800014,3971.0765594233935,3963.285429692841,0.7792053429702678,0.77964824,3964.957,0.7853221446599398,3986.3701171875
0.79005157158581,4004.2188800134854,0.7562811952713381,3876.770153808592,0.7788827759835286,3962.0680683228393,3963.285429692841,0.7792053429702678,0.78029025,3967.38,0.7868165597114506,3992.010009765625
0.7830184045895189,3977.675848140919,0.7562811952713381,3876.770153808592,0.7781268022328736,3959.215038475966,3963.285429692841,0.7792053429702678,0.7806547,3968.7556,0.7672907698037529,3918.3200683593755
0.768670407583567,3923.5267938048983,0.7537521948877394,3867.225756835935,0.7635891438514524,3904.350205894281,3963.285429692841,0.7792053429702678,0.7786105,3961.0408,0.7522588989817377,3861.590087890625
0.7535977283718128,3866.6428032877475,0.7452651950323719,3835.195988769531,0.7518930261780288,3860.209291231699,3963.285429692841,0.7792053429702678,0.77459955,3945.9033,0.7507140900370998,3855.760009765625
0.7503530398116881,3854.3974134209407,0.7472497880537327,3842.685803222655,0.7527763475954334,3863.542928631217,3963.285429692841,0.7792053429702678,0.76965,3927.2236,0.7675477851277498,3919.2900390625005
0.7676735513849979,3919.764678407249,0.7523497781253592,3861.933063964842,0.7611603131156752,3895.1838471732667,3963.285429692841,0.7792053429702678,0.7664424,3915.1184,0.7602981157810692,3891.929931640625
0.7638174714233603,3905.2119095935855,0.7522507033433286,3861.559157714841,0.7602270151663089,3891.6615993395812,3963.285429692841,0.7792053429702678,0.7633631,3903.497,0.7784089952517016,3960.2800292968745
0.7799362706904862,3966.0439363207265,0.7549395629888808,3871.706860351561,0.7760208098470731,3951.2670652443962,3963.285429692841,0.7792053429702678,0.76237,3899.749,0.7668455698390545,3916.6398925781255
0.7657488316483344,3912.5008245355925,0.756535062756003,3877.728244628904,0.7658520921591248,3912.890527642391,3963.285429692841,0.7792053429702678,0.7608096,3893.8604,0.7761010972655668,3951.5700683593745
0.7751681600378314,3948.0491818819255,0.7600906190878441,3891.1468432617157,0.7721598946558903,3936.696048370933,3963.285429692841,0.7792053429702678,0.7606398,3893.2192,0.7896941868590354,4002.8701171874995
0.7849395686993306,3984.926283147802,0.7610684469231246,3894.837145996091,0.7808840134375441,3969.620698532604,3963.285429692841,0.7792053429702678,0.76291215,3901.7952,0.7722324764738066,3936.9699707031245
0.7781213021066029,3959.1942811091944,0.7705926003231061,3930.7811108398423,0.7646319053396138,3908.285566938651,3963.285429692841,0.7792053429702678,0.76393914,3905.6711,0.7753459004640718,3948.719970703125
0.7701316873077095,3929.0416343188663,0.7723057507469846,3937.2465063476548,0.7682622105876604,3921.986266489346,3963.285429692841,0.7792053429702678,0.76540995,3911.222,0.7812468377468179,3970.9899902343755
0.7850910412713653,3985.497937611496,0.7600971612372821,3891.171533203123,0.7792746804214705,3963.547107849809,3963.285429692841,0.7792053429702678,0.7675197,3919.184,0.7829797666416655,3977.5300292968755
0.7805977177242943,3968.5402242248306,0.7695466229954091,3926.8336132812483,0.7672619304035131,3918.2112290384616,3963.285429692841,0.7792053429702678,0.7695856,3926.9807,0.7813210377409342,3971.27001953125
0.7850649860426031,3985.399605698171,0.7595942702919796,3889.273632812499,0.7768188222273953,3954.278748040605,3963.285429692841,0.7792053429702678,0.7708146,3931.6191,0.7963025793603141,4027.8100585937495
0.7956595228793127,4025.383176268891,0.7562185030688113,3876.5335546874985,0.7821776221924381,3974.5027521550887,3963.285429692841,0.7792053429702678,0.7735546,3941.96,0.8024022458339283,4050.830078125
0.8007210783585192,4044.4853856263812,0.7565554415547358,3877.805153808592,0.783427522896653,3979.219852466657,3963.285429692841,0.7792053429702678,0.77665734,3953.6692,0.817897818101302,4109.31005859375
0.8201826779848735,4117.933074191981,0.7562811952713381,3876.770153808592,0.7956919550684252,4025.505574703304,3963.285429692841,0.7792053429702678,0.7818139,3973.1304,0.8219253187409697,4124.509765625
0.8208940948278542,4120.617947158581,0.7562811952713381,3876.770153808592,0.7936299258840347,4017.7235177164157,3963.285429692841,0.7792053429702678,0.7873619,3994.0684,0.8155899201151672,4100.60009765625
0.8174508107436713,4107.623061747646,0.7562811952713381,3876.770153808592,0.7890497555423093,4000.4380462600557,3963.285429692841,0.7792053429702678,0.7918315,4010.9363,0.81288184674664,4090.3798828125
0.8111869284702699,4083.983295065499,0.7562811952713381,3876.770153808592,0.7885127744832243,3998.4114904604035,3963.285429692841,0.7792053429702678,0.79587644,4026.202,0.8167610767790584,4105.02001953125
0.8174803747242941,4107.734635620464,0.7562811952713381,3876.770153808592,0.7856791970455987,3987.717625764749,3963.285429692841,0.7792053429702678,0.79939425,4039.478,0.8178447718980105,4109.10986328125
0.8170095722993055,4105.957836665066,0.7562811952713381,3876.770153808592,0.7785732126813507,3960.8997825988376,3963.285429692841,0.7792053429702678,0.8022552,4050.2754,0.8177997473157045,4108.93994140625
0.8215374699221448,4123.0460319236345,0.7562811952713381,3876.770153808592,0.7804417483143695,3967.95159878469,3963.285429692841,0.7792053429702678,0.80453396,4058.875,0.8132978712995279,4091.949951171875
0.8147142245140486,4097.295239935195,0.7562811952713381,3876.770153808592,0.7772338713316522,3955.845135076315,3963.285429692841,0.7792053429702678,0.80588245,4063.9644,0.8276779854164665,4146.22021484375
0.8266794875490482,4142.451903820628,0.7562811952713381,3876.770153808592,0.7841013750490717,3981.76295704081,3963.285429692841,0.7792053429702678,0.8077788,4071.121,0.8254045027719795,4137.64013671875
0.8273743305683282,4145.07422750737,0.7562811952713381,3876.770153808592,0.7807612816196976,3969.1575111015936,3963.285429692841,0.7792053429702678,0.8094102,4077.278,0.8290292404095819,4151.31982421875
0.8295809945313963,4153.402133262294,0.7562811952713381,3876.770153808592,0.782240439969802,3974.7398251931113,3963.285429692841,0.7792053429702678,0.8109482,4083.0825,0.829969969541614,4154.8701171875
0.8291544962860198,4151.792537396507,0.7562811952713381,3876.770153808592,0.7835305731326241,3979.6087620004846,3963.285429692841,0.7792053429702678,0.812544,4089.1047,0.8298772033763456,4154.52001953125
0.8312728398888865,4159.787123874774,0.7562811952713381,3876.770153808592,0.7805451053624435,3968.3416662212694,3963.285429692841,0.7792053429702678,0.81424266,4095.5159,0.8233244446980311,4129.7900390625
0.8227151025915961,4127.490394114366,0.7562811952713381,3876.770153808592,0.7782297125042252,3959.603419786113,3963.285429692841,0.7792053429702678,0.815132,4098.872,0.8243127860320419,4133.52001953125
0.8262693717877284,4140.9041351227015,0.7562811952713381,3876.770153808592,0.7779051916284463,3958.378684477872,3963.285429692841,0.7792053429702678,0.81559426,4100.6167,0.8252454935430883,4137.0400390625
0.823326791686654,4129.798896550721,0.7562811952713381,3876.770153808592,0.7733064385122941,3941.02308200171,3963.285429692841,0.7792053429702678,0.8158898,4101.732,0.8079136169749402,4071.6298828125
0.8131387345844222,4091.3493723851952,0.7562811952713381,3876.770153808592,0.7696557255526593,3927.245364154788,3963.285429692841,0.7792053429702678,0.8142701,4095.6191,0.8037694793785229,4055.989990234375
0.8029011105832509,4052.712783732353,0.7562811952713381,3876.770153808592,0.7700270832811384,3928.646860810327,3963.285429692841,0.7792053429702678,0.811743,4086.082,0.8247977059587172,4135.35009765625
0.8224282863362009,4126.407955290925,0.7562811952713381,3876.770153808592,0.7764421986996226,3952.8573783636302,3963.285429692841,0.7792053429702678,0.810729,4082.2551,0.8338411779530469,4169.47998046875
0.8351798959910753,4174.532275625471,0.7562811952713381,3876.770153808592,0.7746035999113812,3945.918543232474,3963.285429692841,0.7792053429702678,0.8114233,4084.8752,0.8334146088499924,4167.8701171875
0.8364277434893589,4179.241627178833,0.7562811952713381,3876.770153808592,0.7811343222685523,3970.565359065041,3963.285429692841,0.7792053429702678,0.81266844,4089.5745,0.8206190883301604,4119.580078125
0.8223411077947805,4126.078945215558,0.7562811952713381,3876.770153808592,0.7814622014052859,3971.802768383099,3963.285429692841,0.7792053429702678,0.8128986,4090.443,0.8129799175322375,4090.75
0.8106307846341806,4081.884419327893,0.7562811952713381,3876.770153808592,0.7782967461605577,3959.856403467221,3963.285429692841,0.7792053429702678,0.8120792,4087.3506,0.8051552790942696,4061.219970703125
0.8043581112147569,4058.211475036116,0.7562811952713381,3876.770153808592,0.7741431114134933,3944.180668832103,3963.285429692841,0.7792053429702678,0.81024736,4080.4375,0.825036155111562,4136.25
0.8232369128422797,4129.459695585899,0.7562811952713381,3876.770153808592,0.7752465185289215,3948.3449052633823,3963.285429692841,0.7792053429702678,0.8100511,4079.6965,0.8255316842788957,4138.1201171875
0.8272248824766029,4144.510213391958,0.7562811952713381,3876.770153808592,0.7709802846413834,3932.2442237194255,3963.285429692841,0.7792053429702678,0.8103852,4080.9578,0.8205104083039044,4119.169921875
0.8256555276510009,4138.5874996020975,0.7562811952713381,3876.770153808592,0.7761969409339831,3951.931780451083,3963.285429692841,0.7792053429702678,0.81087434,4082.8035,0.8254045027719795,4137.64013671875
0.8235967344625287,4130.817655199219,0.7562811952713381,3876.770153808592,0.7838987947567955,3980.9984230609575,3963.285429692841,0.7792053429702678,0.81178993,4086.2593,0.8235443923702158,4130.6201171875
0.824737887377813,4135.124343525807,0.7562811952713381,3876.770153808592,0.7796503009292011,3964.9646921491635,3963.285429692841,0.7792053429702678,0.812013,4087.101,0.8218114634753683,4124.080078125
0.8193132367270584,4114.651820237727,0.7562811952713381,3876.770153808592,0.7780207513718633,3958.8148046431293,3963.285429692841,0.7792053429702678,0.81189746,4086.665,0.825044047351564,4136.27978515625
0.826749598949271,4142.716502845751,0.7562811952713381,3876.770153808592,0.7806157442404669,3968.608255937084,3963.285429692841,0.7792053429702678,0.81216884,4087.689,0.8180541103295368,4109.89990234375
0.8178995141079642,4109.316459289043,0.7562811952713381,3876.770153808592,0.7721338270515574,3936.597669752451,3963.285429692841,0.7792053429702678,0.81213397,4087.5576,0.8310033354579308,4158.77001953125
0.8305906775780597,4157.212656928647,0.7562811952713381,3876.770153808592,0.7817992040488282,3973.0746096337616,3963.285429692841,0.7792053429702678,0.81334156,4092.115,0.8414113886866906,4198.0498046875
0.8423768131008197,4201.693297158004,0.7562811952713381,3876.770153808592,0.7816523933333361,3972.520548923616,3963.285429692841,0.7792053429702678,0.81595504,4101.978,0.8398030536790865,4191.97998046875
0.8412973420634133,4197.619395007451,0.7562811952713381,3876.770153808592,0.7782551414087664,3959.6993879643287,3963.285429692841,0.7792053429702678,0.81815314,4110.2734,0.8399752597683087,4192.6298828125
0.8400090075744192,4192.757246359206,0.7562811952713381,3876.770153808592,0.7839625945402322,3981.2392021703,3963.285429692841,0.7792053429702678,0.8203802,4118.6787,0.8275083669469171,4145.580078125
0.8295032752944737,4153.108822413307,0.7562811952713381,3876.770153808592,0.7769918344014866,3954.931692532563,3963.285429692841,0.7792053429702678,0.8212965,4122.1367,0.8194691501475856,4115.240234375
0.8174645074487717,4107.67475283933,0.7562811952713381,3876.770153808592,0.7720827721521559,3936.4049895810886,3963.285429692841,0.7792053429702678,0.8206404,4119.6606,0.8290186311689237,4151.27978515625
0.8287103106286021,4150.116189590691,0.7562811952713381,3876.770153808592,0.7742540768217456,3944.5994500681445,3963.285429692841,0.7792053429702678,0.8204299,4118.866,0.8433722868747083,4205.4501953125
0.8431961895423019,4204.785607494637,0.7562811952713381,3876.770153808592,0.7695794360826664,3926.9574492176584,3963.285429692841,0.7792053429702678,0.82172745,4123.763,0.8433907883553685,4205.52001953125
0.8465617281883673,4217.487083173796,0.7562811952713381,3876.770153808592,0.7717051232162586,3934.979750034317,3963.285429692841,0.7792053429702678,0.82333565,4129.8325,0.8365836666632219,4179.830078125
0.8401508234488375,4193.292456638828,0.7562811952713381,3876.770153808592,0.7763189473799808,3952.3922303432128,3963.285429692841,0.7792053429702678,0.82451475,4134.282,0.8474978582999736,4221.02001953125
0.843865219236592,4207.310512208061,0.7562811952713381,3876.770153808592,0.7796520286319784,3964.9712124649627,3963.285429692841,0.7792053429702678,0.8262079,4140.672,0.8637539319891717,4282.3701171875
0.8617895393177074,4274.956538451717,0.7562811952713381,3876.770153808592,0.7793074565921041,3963.670804463617,3963.285429692841,0.7792053429702678,0.82949835,4153.0903,0.8614804493446845,4273.7900390625
0.8636684850672834,4282.047642209686,0.7562811952713381,3876.770153808592,0.7738009884678434,3942.8895036634794,3963.285429692841,0.7792053429702678,0.8330844,4166.624,0.8641460857505784,4283.85009765625
0.8642834088261163,4284.368352202568,0.7562811952713381,3876.770153808592,0.7745617846987136,3945.760733454435,3963.285429692841,0.7792053429702678,0.83686006,4180.873,0.8598190681337888,4267.52001953125
0.8603324755998516,4269.45760906133,0.7562811952713381,3876.770153808592,0.7691633959851292,3925.3873221930876,3963.285429692841,0.7792053429702678,0.84023374,4193.6055,0.8668170267768015,4293.93017578125
0.8659070119074019,4290.495797826665,0.7562811952713381,3876.770153808592,0.7664789522031425,3915.2562849373307,3963.285429692841,0.7792053429702678,0.8438515,4207.259,0.8681232571876109,4298.85986328125
0.8691580556672339,4302.765172090326,0.7562811952713381,3876.770153808592,0.7610634500673996,3894.818287962315,3963.285429692841,0.7792053429702678,0.84690815,4218.7944,0.8787407782288806,4338.93017578125
0.8792738485403572,4340.9419724974805,0.7562811952713381,3876.770153808592,0.7554829100474401,3873.757441306174,3963.285429692841,0.7792053429702678,0.85029864,4231.5903,0.8867110349639332,4369.009765625
0.8862520117965644,4367.277421352762,0.7562811952713381,3876.770153808592,0.7529199153856532,3864.084750606109,3963.285429692841,0.7792053429702678,0.85444605,4247.242,0.887659656335967,4372.58984375
0.8915383494091392,4387.2279539952715,0.7562811952713381,3876.770153808592,0.7501236194776884,3853.531585659311,3963.285429692841,0.7792053429702678,0.8587518,4263.492,0.901769428887594,4425.83984375
0.8985727336284005,4413.775579643034,0.7562811952713381,3876.770153808592,0.7481878105565427,3846.225881426742,3963.285429692841,0.7792053429702678,0.863837,4282.6836,0.8974636297521211,4409.58984375
0.9003922784193222,4420.642505368594,0.7562811952713381,3876.770153808592,0.7403446326577365,3816.625884574683,3963.285429692841,0.7792053429702678,0.868055,4298.602,0.8919310401297923,4388.7099609375
0.8914110070687095,4386.747366544051,0.7562811952713381,3876.770153808592,0.7354116578427858,3798.0089360778175,3963.285429692841,0.7792053429702678,0.87133366,4310.976,0.8858313736561784,4365.68994140625
0.8867575854471675,4369.185446219649,0.7562811952713381,3876.770153808592,0.7313334090360633,3782.6177064769595,3963.285429692841,0.7792053429702678,0.87321544,4318.0776,0.8901239759313203,4381.89013671875
